y_pred,int_rate
0.9031398734823554,0.1795870666147253
0.7800252122161867,0.1495909622126996
0.9382861208049939,0.0845344760420724
0.9425755929056481,0.0650564861706271
0.7154138496287955,0.2403583950136345
0.8470492310211548,0.3182703544994156
0.8853677088794096,0.3182703544994156
0.9358494937060426,0.23841059602649
0.9364466729977807,0.0
0.5749342635447321,0.7273081417997662
0.8725107723775026,0.2987923646279704
0.7330206762678962,0.4000779119594858
0.873546948590871,0.2126996493961822
0.7630416117238809,0.2115309700038955
0.6784853544381511,0.6283599532528243
0.874100480103713,0.1604986365407089
0.6689518999342863,0.337748344370861
0.9006571072827521,0.4962991819244253
0.834031867324436,0.201402415270744
0.8491359670120108,0.1429684456564082
0.8877809947608605,0.1604986365407089
0.7820550433256328,0.2945072068562525
0.8477119472990062,0.2403583950136345
0.8660693933575505,0.1624464355278535
0.9166917921067632,0.1040124659135177
0.9739675322753422,0.1040124659135177
0.8949735121702094,0.073626801714063
0.6572815697344674,0.4546162835995325
0.7311802255415074,0.325282430853136
0.8793891137020127,0.201402415270744
0.7123117594390032,0.337748344370861
0.86107667461492,0.23841059602649
0.9133786212118672,0.0455784962991819
0.9645209112244899,0.0
0.6295199568849007,0.7662641215426568
0.4955145641366502,0.785742111414102
0.7594526207282719,0.2987923646279704
0.9092035062698499,0.0642773665757693
0.9158009963118267,0.073626801714063
0.8785547033002903,0.0806388780677833
0.9488763989367368,0.0
0.6161228059921887,0.5325282430853135
0.9154358482048187,0.0650564861706271
0.6154445823882849,0.4070899883132061
0.5307687955847127,0.5535644721464745
0.8945403064607887,0.2910011686793923
0.9181815813845369,0.0845344760420724
0.9108095814870892,0.2403583950136345
0.857634584742017,0.201402415270744
0.746195265741205,0.2403583950136345
0.8575830235905336,0.1001168679392286
0.9282734119450178,0.0681729645500584
0.7997005715697992,0.2115309700038955
0.9414743990574772,0.0
0.8446324738621129,0.2598363848850799
0.421365615161148,0.992208804051422
0.8148075842570206,0.1495909622126996
0.32017230798013596,0.8636540708998832
0.9236792057387114,0.1795870666147253
0.7486910021029454,0.337748344370861
0.7786210890692083,0.415660303856642
0.3917970458520025,0.9104012465913518
0.8164260298931507,0.1429684456564082
0.7709613848506487,0.3182703544994156
0.9609360494399556,0.1986754966887417
0.8075080867659048,0.2208804051421893
0.8997522155769346,0.0
0.8837667191523151,0.1040124659135177
